,SeriousDlqin2yrs
15456,0.04961102494624201
15457,0.0837742599499091
15458,0.1907965442162361
15459,0.09208221522760815
15460,0.03297589063973809
15461,0.05524037722594944
15462,0.0803246886413916
15463,0.030569998614370476
15464,0.1635482280518323
15465,0.04298111897172182
15466,0.07511865753141032
15467,0.028250734103415123
15468,0.1020605031865679
15469,0.029278154759348706
15470,0.23616292339233597
15471,0.08440540234995596
15472,0.10947333779082702
15473,0.028312482781402453
15474,0.01598145689545248
15475,0.02171471027456041
15476,0.0824402296306593
15477,0.09569405700092827
15478,0.07733379690207258
15479,0.013200553361534395
15480,0.07183813688874094
15481,0.18455630926783437
15482,0.06745108839544502
15483,0.01835165820753406
15484,0.047561986299427456
15485,0.03359114309465929
15486,0.06557095607546598
15487,0.05791960172161471
15488,0.13541329949864034
15489,0.1100630350338464
15490,0.04028310958287014
15491,0.07218875807584434
15492,0.10292705660074981
15493,0.013579811783981507
15494,0.05703886512945306
15495,0.030400025218278955
15496,0.2658190232391481
15497,0.1579541982867912
15498,0.043601887097621306
15499,0.06750555330701197
15500,0.06191566801082423
15501,0.06935262179760981
15502,0.03433349121934719
15503,0.09745277486471851
15504,0.12425025743693957
15505,0.049381106002862704
15506,0.13192987165422515
15507,0.021963361236518455
15508,0.043372589328880884
15509,0.03252117118954568
15510,0.05788143852332666
15511,0.15778346961263381
15512,0.04520603094881633
15513,0.07010213946313402
15514,0.18889060068830202
15515,0.11331127453549988
15516,0.037612273514281175
15517,0.05753570205992116
15518,0.11585581416517708
15519,0.1652422102786663
15520,0.10163709647919433
15521,0.03161657829610529
15522,0.05545624378513367
15523,0.022116621527951047
15524,0.09685609325733474
15525,0.12159900673590932
15526,0.03088495774570286
15527,0.1115080266925983
15528,0.07924821838665441
15529,0.03471282236130811
15530,0.1205420482586947
15531,0.012468968076503197
15532,0.13033741829179746
15533,0.013774264302384463
15534,0.03869584880651955
15535,0.17997293793679092
15536,0.037255140222404
15537,0.020437028850346206
15538,0.06315605146142009
15539,0.02451631568108628
15540,0.0972868178771131
15541,0.014284976969381451
15542,0.06294437320375179
15543,0.0721607774199171
15544,0.02732350331805005
15545,0.17036356810897463
15546,0.04378600012747093
15547,0.011004166389641997
15548,0.04053686792884723
15549,0.031355080187437274
15550,0.09485930175959145
15551,0.10214216264519113
15552,0.03010757999006797
15553,0.05859995436181252
15554,0.11756564343910071
15555,0.04730150415115015
15556,0.06246412574243419
15557,0.01939888050837126
15558,0.08698000803632197
15559,0.11987812504092088
15560,0.05802820296203957
15561,0.024697988926757522
15562,0.04330781373434557
15563,0.013554380214753844
15564,0.015239858988196279
15565,0.1854770422555984
15566,0.07036774873759417
15567,0.02749282161510573
15568,0.06267478237293822
15569,0.0604848729141774
15570,0.12452527898576651
15571,0.19032816046918605
15572,0.051564411049192536
15573,0.056255622892636144
15574,0.059403343757250524
15575,0.036168781396569545
15576,0.06164876473615188
15577,0.09995793719114095
15578,0.04787575678186808
15579,0.04372853457780474
15580,0.1292075245905083
15581,0.0467012848489072
15582,0.06836663288592233
15583,0.09497607971180376
15584,0.029929018232029782
15585,0.07747659424600191
15586,0.02638477343643573
15587,0.05415883911428671
15588,0.03302693040976363
15589,0.058304450969797195
15590,0.01596049781764059
15591,0.034889867123934416
15592,0.042059448102848916
15593,0.05743358762602828
15594,0.06560702624507554
15595,0.02530202230229702
15596,0.14691187856473087
15597,0.02669053191816107
15598,0.021410855701965537
15599,0.14635723652668145
15600,0.057106432568476424
15601,0.019726720722553378
15602,0.01861565708869965
15603,0.044271813734957935
15604,0.05691770508147954
15605,0.05545642301594145
15606,0.01355199645104675
15607,0.0822497846191227
15608,0.11301958402833603
15609,0.08664370514743093
15610,0.10410134721938821
15611,0.028587078188547103
15612,0.09962029416430057
15613,0.05393909222775748
15614,0.05321633136540002
15615,0.04917974729152184
15616,0.12286137740475159
15617,0.06459738243193494
15618,0.054959243226793554
15619,0.019313722638253695
15620,0.1559352995103826
15621,0.07345890822443273
15622,0.025920728320512742
15623,0.026773034250689484
15624,0.13679027147335757
15625,0.07074101221298201
15626,0.0425884544771137
15627,0.033764737600057805
15628,0.01885446325680793
15629,0.06732616512841035
15630,0.08153748518887169
15631,0.015645678549744864
15632,0.04821137945986005
15633,0.05414468085603662
15634,0.06224468235234816
15635,0.15731212970077577
15636,0.15433739603705302
15637,0.04447086996673795
15638,0.021117784076120288
15639,0.05275497115065962
15640,0.11210177671582264
15641,0.019279783965040327
15642,0.022508243403013783
15643,0.1814137310656299
15644,0.05034616057722893
15645,0.06635610424845247
15646,0.009494563337352234
15647,0.06726524226378604
15648,0.046477631317944294
15649,0.013861558665439129
15650,0.045415955704563464
15651,0.08162521233764505
15652,0.028823540093427753
15653,0.05526769606727592
15654,0.07690895307828675
15655,0.08312450913527618
15656,0.03157173923441431
15657,0.0437364103083287
15658,0.028875622574472525
15659,0.07510469918134643
15660,0.08264590505624216
15661,0.02408586931594863
15662,0.20063769273777599
15663,0.0209467661875712
15664,0.12366791752492944
15665,0.0410070167809102
15666,0.049815007227398345
15667,0.08171925736834323
15668,0.138383651060971
15669,0.02571953025037496
15670,0.02024715955829656
15671,0.07805099116073257
15672,0.10652415166918382
15673,0.05685751530881848
15674,0.09412162434930647
15675,0.027674919827944094
15676,0.04610244114239016
15677,0.016166622389859383
15678,0.09533392206537412
15679,0.04556822790600801
15680,0.06145984692135819
15681,0.046097408615276836
15682,0.06637808051039247
15683,0.04294947140690338
15684,0.04190288168267812
15685,0.11283147244402807
15686,0.07819213056382252
15687,0.08554898540730854
15688,0.02492467670006509
15689,0.044039283666877815
15690,0.026191500745825734
15691,0.7102417088714151
15692,0.02911195169906645
15693,0.06536961451310287
15694,0.14247369459382817
15695,0.06917754510587551
15696,0.08701709676829716
15697,0.05463559638534534
15698,0.05633828412528393
15699,0.04521661525633232
15700,0.021978165310825196
15701,0.08600662685443834
15702,0.025844401398272893
15703,0.03725154578348491
15704,0.09147761186953116
15705,0.036302832963455316
15706,0.08156670622232139
15707,0.039206032028465794
15708,0.027558668769017296
15709,0.08598648525071033
15710,0.07246444627984612
15711,0.05741625634123854
15712,0.041661264192568194
15713,0.03384899136616046
15714,0.06327875307183208
15715,0.14422174732723603
15716,0.18431870535797196
15717,0.010710920898387833
15718,0.00809672651052265
15719,0.013927988703583938
15720,0.09375914148109508
15721,0.08126166756674928
15722,0.0979355024058752
15723,0.11095980511004226
15724,0.02581572347721123
15725,0.11813836035804405
15726,0.06813421421063265
15727,0.05071094609124161
15728,0.025189815341080737
15729,0.033161212573627315
15730,0.05827664696873566
15731,0.03923427243385019
15732,0.052736342033433435
15733,0.07364435049984884
15734,0.1590868991500645
15735,0.023537745781650743
15736,0.027636639101765975
15737,0.13077865121820037
15738,0.1504656025276092
15739,0.07288859055659794
15740,0.07648772996893484
15741,0.06291003126780269
15742,0.0771547589715676
15743,0.03598054808745457
15744,0.050388691006026116
15745,0.022375453551431928
15746,0.088604763814341
15747,0.20125696011420346
15748,0.059077675099566684
15749,0.024908208479557895
15750,0.041029171175070114
15751,0.07424365903372006
15752,0.05643280239017778
15753,0.03405397827616458
15754,0.060081289048093484
15755,0.05086806575870805
15756,0.04459341826292995
15757,0.045657279916871
15758,0.13161907224185967
15759,0.024916774294434733
15760,0.10434705613175478
15761,0.06427540579302445
15762,0.1605216175490558
15763,0.06188140949264447
15764,0.11596773508840676
15765,0.08111379702329165
15766,0.13240231752689607
15767,0.03598910432460056
15768,0.029286437499977183
15769,0.04519002942289378
15770,0.05315456598108897
15771,0.025734904605543372
15772,0.05284406524097095
15773,0.14395323520691425
15774,0.09787502522647179
15775,0.12905507005247607
15776,0.14534422266049127
15777,0.033607976853054985
15778,0.0639086188221152
15779,0.073456697399067
15780,0.03631478577444076
15781,0.02581195764049122
15782,0.04409201266477103
15783,0.0695925710972398
15784,0.18350231585385116
15785,0.028654071147356238
15786,0.028459524673952182
15787,0.09324159310242974
15788,0.09304485948664314
15789,0.06788397489322484
15790,0.016950708162683903
15791,0.020752426499123643
15792,0.06607408804784896
15793,0.11550499008876194
15794,0.10141821723345357
15795,0.030907104487341394
15796,0.27118401163621997
15797,0.038564375912063124
15798,0.07244628374372285
15799,0.0281575365415661
15800,0.030115701979600642
15801,0.042107419940838046
15802,0.058127907654707794
15803,0.04499022798063252
15804,0.43642957181011305
15805,0.042588477111551344
15806,0.03615910936850893
15807,0.07974070266952536
15808,0.021032720054235805
15809,0.03991293016059238
15810,0.027663816758221067
15811,0.08745988767797079
15812,0.016608312970137474
15813,0.08298801769504421
15814,0.13723996048474962
15815,0.04320353082022194
15816,0.06480101427668299
15817,0.11219582325243235
15818,0.037206862103113865
15819,0.07979591569867447
15820,0.06197469818101842
15821,0.0912167666833029
15822,0.017664516207952494
15823,0.08825871773988961
15824,0.04534514876399818
15825,0.030141013398358993
15826,0.037337399123268195
15827,0.059499804638861065
15828,0.07935812571985142
15829,0.04135634216594178
15830,0.015957936555752287
15831,0.015656766621104636
15832,0.2127288100118222
15833,0.012907793947294945
15834,0.05541251948941032
15835,0.09393827883950821
15836,0.03562235646405342
15837,0.02115654066068743
15838,0.06825508294648734
15839,0.057417979076853067
15840,0.011149078004626667
15841,0.18713315703922356
15842,0.05602179232513059
15843,0.019769693427051153
15844,0.014023988814698088
15845,0.08009277510646881
15846,0.0730758319749106
15847,0.024976974013794097
15848,0.06487455236888832
15849,0.11658919011916648
15850,0.01776659002392244
15851,0.012567070457581691
15852,0.05227981983992465
15853,0.10049537171379648
15854,0.10608400229533384
15855,0.05807857294400811
15856,0.014841647450140742
15857,0.2604453374657778
15858,0.011780351579439071
15859,0.0836387037417596
15860,0.022797837753816396
15861,0.03365408897493145
15862,0.03230710401427073
15863,0.05496065185208335
15864,0.06141835514238821
15865,0.02916490756745689
15866,0.04491423344389437
15867,0.19249931342327087
15868,0.7675961632706824
15869,0.09640282809509047
15870,0.15250066339281323
15871,0.03068401064379498
15872,0.06271536414320117
15873,0.05152537765602062
15874,0.02179845575816073
15875,0.11416946718675967
15876,0.029558379820872355
15877,0.04440456149248983
15878,0.07231748115572335
15879,0.04340750078966097
15880,0.03119541578500229
15881,0.1381261287781337
15882,0.022421395605734393
15883,0.07357136804994731
15884,0.030721512387153097
15885,0.048844454705899654
15886,0.12125812827398023
15887,0.10941346042342023
15888,0.03094424762989109
15889,0.06273280606488339
15890,0.11816952815155468
15891,0.01562513008382036
15892,0.052988436068758075
15893,0.024636127689346744
15894,0.04570495558628355
15895,0.09762403421398423
15896,0.017319151850800595
15897,0.07282314229381313
15898,0.11134252473674218
15899,0.05305605841829138
15900,0.06448816538147235
15901,0.007861004242931185
15902,0.04484081391816307
15903,0.076153820674517
15904,0.07575283305605131
15905,0.3345236662044991
15906,0.02397319574480599
15907,0.0902860950481906
15908,0.011190019425538716
15909,0.0720487785078734
15910,0.027792705367968445
15911,0.1035527134670254
15912,0.22179457675976258
15913,0.02123930442827782
15914,0.021059270457144477
15915,0.06610552348094918
15916,0.035310353584604326
15917,0.13530267187696185
15918,0.038362445370163166
15919,0.02745582871593995
15920,0.028407236169364858
15921,0.19036655957219578
15922,0.024856158051977932
15923,0.1087345364393524
15924,0.02597138766804906
15925,0.09068358584161093
15926,0.04778646426129862
15927,0.02358381235713935
15928,0.07582116296983582
15929,0.06530975481284412
15930,0.021529840368428796
15931,0.053011645477392365
15932,0.024374306364815596
15933,0.07029495178190678
15934,0.05972555821181135
15935,0.1523634907101672
15936,0.02116452420728418
15937,0.14031861974771923
15938,0.11925581573766178
15939,0.057465096468633195
15940,0.029739316916060254
15941,0.06394377929603753
15942,0.060279936299804056
15943,0.08044803963732079
15944,0.08806936833176725
15945,0.12464635741937762
15946,0.09274111371973931
15947,0.10453893081743991
15948,0.06391784785359965
15949,0.1847574939081346
15950,0.021451420718337683
15951,0.031222385120361337
15952,0.0701934429046527
15953,0.09508057773228212
15954,0.03180283135856478
15955,0.04554441414215334
15956,0.09124708682332437
15957,0.7427101323537914
15958,0.09812239124348635
15959,0.11005897166545725
15960,0.08774789260590583
15961,0.0628881009581133
15962,0.028586222384047035
15963,0.13230147330206884
15964,0.06362013687748642
15965,0.07825917005992455
15966,0.030525764282931925
15967,0.03876026873030116
15968,0.025490874990174522
15969,0.12403515420010328
15970,0.06683552439039096
15971,0.019056908358035085
15972,0.04736337460636144
15973,0.03541651390456598
15974,0.705281833233308
15975,0.08937787040815161
15976,0.1542458296017595
15977,0.027795978591198745
15978,0.046696417977794086
15979,0.015690551058596087
15980,0.024155621168689512
15981,0.0164310776635194
15982,0.05585051465408719
15983,0.013266093034806725
15984,0.05562082229362414
15985,0.02255183870087555
15986,0.0842887279471187
15987,0.0712454673350088
15988,0.07007196187196306
15989,0.16756181798126504
15990,0.022877286330257287
15991,0.044869401066151456
15992,0.18934169164925502
15993,0.14395367825979216
15994,0.11087103828791844
15995,0.02647991708033248
15996,0.016949853830576626
15997,0.05481875833032492
15998,0.02751804646036499
15999,0.009264896209939243
16000,0.04029897062663208
16001,0.06563914900160904
16002,0.0941300721933056
16003,0.012841082875054501
16004,0.030749235042614467
16005,0.01813182383079725
16006,0.025888609138009645
16007,0.04388075418644844
16008,0.13251866914653185
16009,0.03445499507129698
16010,0.029804822893594575
16011,0.020845889571984917
16012,0.36881962847073635
16013,0.14459068771428069
16014,0.05833892526952972
16015,0.03278379059191671
16016,0.03809021812548644
16017,0.025188014824302905
16018,0.08495454623805632
16019,0.11476764922547801
16020,0.11259321513982427
16021,0.041882518269262155
16022,0.04704680835218964
16023,0.16854038529639484
16024,0.12658790191288627
16025,0.045506795584417864
16026,0.013588228011516578
16027,0.013562726456207114
16028,0.10290258277663213
16029,0.06765058099460391
16030,0.035426656261683016
16031,0.06807107086579339
16032,0.059913927064604425
16033,0.050444676664557764
16034,0.10101648077503295
16035,0.05065691491735291
16036,0.032505484526828984
16037,0.07647472809147383
16038,0.004666891180075389
16039,0.13772839041821874
16040,0.032837325965062114
16041,0.04733234055947333
16042,0.11691816081596017
16043,0.04551355543983296
16044,0.25134806123834447
16045,0.09711475975744872
16046,0.037038234489635585
16047,0.18353766310875064
16048,0.12086348935066539
16049,0.03019843858879567
16050,0.021024790528672406
16051,0.07670694703342505
16052,0.07236126187732773
16053,0.08516029871273686
16054,0.0036380800805401177
16055,0.12707575439308186
16056,0.15357055037472506
16057,0.07441376863996176
16058,0.13366563609573107
16059,0.0840125550633905
16060,0.0428763844333957
16061,0.15781677459937762
16062,0.08802990790985228
16063,0.12211493814161968
16064,0.03592539591271193
16065,0.05399117160802525
16066,0.042417214494796476
16067,0.04383858587993952
16068,0.0230207465311277
16069,0.016572992176187715
16070,0.02717951274957058
16071,0.11583128049603485
16072,0.03544248192883503
16073,0.04989202386244791
16074,0.07327422795760728
16075,0.00884997093021837
16076,0.09481426561856483
16077,0.0321425061219458
16078,0.0767366985762906
16079,0.05823823292639331
16080,0.10413270070649415
16081,0.07300908950693351
16082,0.0494846908569485
16083,0.05483136523962219
16084,0.05503556408512248
16085,0.11570473065561646
16086,0.11398993601404755
16087,0.054959855097887256
16088,0.07501745063440815
16089,0.15014619642114052
16090,0.08856363200350757
16091,0.024648385169058394
16092,0.05977901050214174
16093,0.028678569543708846
16094,0.02545024178359518
16095,0.02081078134680925
16096,0.04509565900180873
16097,0.04431021983729975
16098,0.02060022227726977
16099,0.17493803455842533
16100,0.0250368436568306
16101,0.031060499710001598
16102,0.02455671499532051
16103,0.0842797769180499
16104,0.08845457522577121
16105,0.10952530158238173
16106,0.028414084468732524
16107,0.05043561436638134
16108,0.07267921418050577
16109,0.055047225581026094
16110,0.060349713751072925
16111,0.046281596208454304
16112,0.036594398870549834
16113,0.1853283841779628
16114,0.10338883604247977
16115,0.08154047512951297
16116,0.03157807044949184
16117,0.05336317552428115
16118,0.04468741214382693
16119,0.07030743700608401
16120,0.0377154694444343
16121,0.07677377265580193
16122,0.14563624904212927
16123,0.11986212597082409
16124,0.145857501276572
16125,0.06451440913541646
16126,0.024324322163960965
16127,0.025328622272612386
16128,0.022590898311630695
16129,0.06896746741864841
16130,0.1127312549780011
16131,0.11608184574682728
16132,0.033863165147765766
16133,0.010471074883858303
16134,0.052793883302318524
16135,0.07433101109373064
16136,0.0657815146923629
16137,0.0438519434205103
16138,0.0453513931661565
16139,0.06932509884673506
16140,0.08884521717444543
16141,0.12993296572515797
16142,0.02889666865164706
16143,0.016142177904380745
16144,0.10197757291705466
16145,0.024553912800648975
16146,0.016605647936206495
16147,0.04435468865987709
16148,0.044478065969806746
16149,0.031835310125376874
16150,0.008705870156293807
16151,0.01197793095891086
16152,0.11874207602035372
16153,0.022326559366954036
16154,0.1693405373946873
16155,0.07249203699029215
16156,0.1773669715966375
16157,0.06519509184364869
16158,0.05876151947514118
16159,0.06337487890884583
16160,0.010617364939186304
16161,0.05406426922350723
16162,0.04179760605223133
16163,0.10370739199543351
16164,0.02421772088114927
16165,0.018565673318210924
16166,0.02575577997778203
16167,0.09171016981983242
16168,0.021563427813509322
16169,0.04747237750051819
16170,0.09792224040787334
16171,0.5912849736561757
16172,0.13662376153351885
16173,0.02153237936638619
16174,0.04865345825631575
16175,0.03635397544221474
16176,0.0030949773083956754
16177,0.7848066508250305
16178,0.09028078883736824
16179,0.10370752265874793
16180,0.023409860318014286
16181,0.08900489917738465
16182,0.06456884528015014
16183,0.008726809440901484
16184,0.1111945134443707
16185,0.13472073486812458
16186,0.1307576658300644
16187,0.08428821446349588
16188,0.027365910313527173
16189,0.05382765319363258
16190,0.018662984846344103
16191,0.10873535466878477
16192,0.034663223967437956
16193,0.10397218888569387
16194,0.046941060301617994
16195,0.049360501131292846
16196,0.0896948163083233
16197,0.08192361194847349
16198,0.12771694136235348
16199,0.0821165329270075
16200,0.012158262270117126
16201,0.03717501818284048
16202,0.06447542915515893
16203,0.09541942487819059
16204,0.11293164399582958
16205,0.056148649859021446
16206,0.12342928445186964
16207,0.03692822745371257
16208,0.09902527256192034
16209,0.09275255386834226
16210,0.07264376254906267
16211,0.04107503671497086
16212,0.015598329925708738
16213,0.03004547634719455
16214,0.061107481011489835
16215,0.06441030814528166
16216,0.08651053393099903
16217,0.02519961859763894
16218,0.11349671517877254
16219,0.1727737085405161
16220,0.03486616310833316
16221,0.04207319345602394
16222,0.024736469468463754
16223,0.06932388122362933
16224,0.06104984399377821
16225,0.03980767711578578
16226,0.04788524808977528
16227,0.08449632153651826
16228,0.018039937729014112
16229,0.05464630356032093
16230,0.08096487302517658
16231,0.056773898180737366
16232,0.032447280202298846
16233,0.047347528030129385
16234,0.08296416547625635
16235,0.06828316995713717
16236,0.035790761887962694
16237,0.06299509790219258
16238,0.0033085738588253923
16239,0.0385961520029836
16240,0.05799585954750018
16241,0.031616683005709974
16242,0.0728311086749466
16243,0.03861440447959344
16244,0.01785681122921732
16245,0.04654581123071888
16246,0.08992510284424021
16247,0.036797502767779704
16248,0.031026127631350348
16249,0.09309023417981256
16250,0.07254509511917087
16251,0.0761817931515023
16252,0.08283399422260804
16253,0.11003379686910354
16254,0.033588564797655734
16255,0.13144411697357006
16256,0.08061154659214845
16257,0.02721610012248881
16258,0.08118712155755602
16259,0.022960784025979827
16260,0.10059103144878286
16261,0.02931048996378963
16262,0.10734055164546893
16263,0.03589912159833644
16264,0.1061132028124401
16265,0.043602245388369945
16266,0.04349904230090656
16267,0.06846654042755075
16268,0.03724133236084939
16269,0.08066233328034847
16270,0.11719751078902706
16271,0.07086843122185882
16272,0.07384015851546501
16273,0.10378469259700246
16274,0.030204857595691675
16275,0.058516475035782674
16276,0.061925986496349436
16277,0.04826966761538642
16278,0.065511666013271
16279,0.022953681011992105
16280,0.016587879755069843
16281,0.03603655855032458
16282,0.0315537371048636
16283,0.05120871719675978
16284,0.011352189656839965
16285,0.025561642461585442
16286,0.011348502068138411
16287,0.03946375944451439
16288,0.0437262240415847
16289,0.11217532213840015
16290,0.11988342884665397
16291,0.07538691754817306
16292,0.13057242852192455
16293,0.09150521333171616
16294,0.018599407301030303
16295,0.12260675318667356
16296,0.06865453606107778
16297,0.05634795156739814
16298,0.07246572888966961
16299,0.09342404074930295
16300,0.12855241135588738
16301,0.06654028079026919
16302,0.15331169047466997
16303,0.0731592433034479
16304,0.11040644525986915
16305,0.08433128016658654
16306,0.07517879764194942
16307,0.030007954778403383
16308,0.04772764333402134
16309,0.04034486163492041
16310,0.10196504040105088
16311,0.03154526752641618
16312,0.06251410522285036
16313,0.05934470397062532
16314,0.03012469041395871
16315,0.050543580749546346
16316,0.07369556833203632
16317,0.07004973314506115
16318,0.1386143067576175
16319,0.04076220540087206
16320,0.12062661040457273
16321,0.021595994494278594
16322,0.047393441530848075
16323,0.07622009211114565
16324,0.09734858529062028
16325,0.07076660395502803
16326,0.048285212512929575
16327,0.15072114368770648
16328,0.015129120702608164
16329,0.12474336452571205
16330,0.09699921548094234
16331,0.035320925420357724
16332,0.019925688706291696
16333,0.04958153585647786
16334,0.07391311564810424
16335,0.0985829995504405
16336,0.059098152212136344
16337,0.06789659033459104
16338,0.022376932916376102
16339,0.04254616524230485
16340,0.09581178029310919
16341,0.10071088222258097
16342,0.161982188743419
16343,0.11129649942843105
16344,0.066112773989226
16345,0.11492661933304693
16346,0.030850129668565967
16347,0.03628518487744348
16348,0.0169525165446527
16349,0.13727426158869988
16350,0.040537010489320686
16351,0.024817028124951443
16352,0.10467234014353655
16353,0.052266005860240744
16354,0.1329189998289336
16355,0.011392693979983454
16356,0.044165312933493246
16357,0.01983726694211697
16358,0.10705768770758442
16359,0.016518838375558113
16360,0.08022068584494417
16361,0.06743950028706708
16362,0.031583337605424144
16363,0.03624910835860345
16364,0.07619008769831269
16365,0.2837559210005194
16366,0.0197131841184012
16367,0.04488139635550274
16368,0.1342037119131661
16369,0.04940824332073513
16370,0.017181798520081587
16371,0.08614924256587006
16372,0.12924414341996063
16373,0.120382397755473
16374,0.08525171866468599
16375,0.0775424565786758
16376,0.015241733042467787
16377,0.027614951960787695
16378,0.01841418098005815
16379,0.03990405917337978
16380,0.014206660860333313
16381,0.1159705586960301
16382,0.0698118624164634
16383,0.07484615347695583
16384,0.04517034301560571
16385,0.023833129945768413
16386,0.10974593756870432
16387,0.12442158782981746
16388,0.021845885464009
16389,0.09608029429967478
16390,0.09917995108347512
16391,0.07936967323490417
16392,0.022152307740443883
16393,0.05599858011305857
16394,0.036635976201945475
16395,0.016534070190802753
16396,0.16062024643186118
16397,0.058628357084166124
16398,0.17924495529563697
16399,0.17288187083474554
16400,0.04131581652208977
16401,0.04153331366965206
16402,0.0699276278012958
16403,0.04167063849636474
16404,0.022472993125785136
16405,0.05114846307980934
16406,0.07492300790746667
16407,0.038976340634913245
16408,0.0226335833202926
16409,0.03788016270969605
16410,0.03311369727472455
16411,0.17276475122802784
16412,0.08769979151306592
16413,0.046492042569351875
16414,0.09078627095046386
16415,0.0994167819798249
16416,0.031446195048934804
16417,0.07709216896747288
16418,0.0705857003128329
16419,0.0862247193691762
16420,0.024193420207757773
16421,0.07258661105865272
16422,0.13444670993372465
16423,0.14355540171146064
16424,0.03002273149758966
16425,0.14447952275858106
16426,0.02105866296906645
16427,0.10718209320525805
16428,0.0794107272397389
16429,0.05554585655372261
16430,0.13677866815090967
16431,0.06935679834459424
16432,0.037297871962375856
16433,0.03849450018788508
16434,0.11157494562212263
16435,0.11693119531705416
16436,0.05772322133879184
16437,0.1661611686380213
16438,0.09389234023595172
16439,0.055038184810751865
16440,0.07144198412169983
16441,0.048796040296521924
16442,0.0967619050948343
16443,0.04663327171094436
16444,0.020645112726743874
16445,0.10575686822232086
16446,0.021796237373522785
16447,0.0252363472604112
16448,0.1714955767688296
16449,0.08035500659071129
16450,0.028074717695636027
16451,0.08207940206480493
16452,0.03362186084493638
16453,0.06599392517257995
16454,0.01568441411326876
16455,0.020397104302917045
16456,0.052405947562527866
16457,0.05976671870090266
16458,0.025863349525020417
16459,0.09462748123421755
16460,0.02155127535178592
16461,0.027978408090950802
16462,0.08614704504969446
16463,0.054770821963165864
16464,0.047695603421788746
16465,0.05617161507524829
16466,0.036048126678988233
16467,0.0564579103860556
16468,0.01805459485354802
16469,0.14059169174553043
16470,0.02269877510376353
16471,0.0830686046354589
16472,0.10120573574910922
16473,0.5979018258042056
16474,0.030079755106239052
16475,0.055290523538810525
16476,0.09133664326471384
16477,0.13269851893190562
16478,0.048417168128292706
16479,0.06058321450668357
16480,0.0644704923751273
16481,0.05179096214960804
16482,0.11506749487189169
16483,0.13042343439826537
16484,0.02657936521021076
16485,0.07969172305634717
16486,0.06259382110458231
16487,0.053014307955540275
16488,0.0498735949406882
16489,0.002016815941787126
16490,0.05987504456609421
16491,0.10544998448345448
16492,0.11680199767124867
16493,0.05630183758242591
16494,0.1241998337905363
16495,0.0336625550615216
16496,0.11140412474014376
16497,0.019781254632293948
16498,0.07066380706435584
16499,0.031519396405427946
16500,0.08641009873049665
16501,0.08284878047056178
16502,0.039282910198348814
16503,0.028802295171495844
16504,0.030635568439774486
16505,0.04074959077883944
16506,0.15593565270240012
16507,0.06893856414038545
16508,0.026796575364032824
16509,0.14576651717375702
16510,0.08267990670726962
16511,0.0389249876246801
16512,0.040901911616435215
16513,0.027048139711139604
16514,0.14280165082971105
16515,0.05225143373995444
16516,0.020794075472329664
16517,0.02481716626191061
16518,0.03952695307181499
16519,0.07457122777334398
16520,0.03521567802114392
16521,0.03942823548278704
16522,0.13257549887706638
16523,0.07611229178226646
16524,0.05296236730309609
16525,0.05143172881669987
16526,0.1431413146822051
16527,0.08062538835176714
16528,0.20050732563534088
16529,0.07493310098884161
16530,0.1114018639299143
16531,0.07047257828938168
16532,0.1717694375457818
16533,0.12131664646608903
16534,0.0525080705029616
16535,0.09806238995884402
16536,0.08845579785209101
16537,0.09011026606447164
16538,0.021635315314594384
16539,0.1096633111353345
16540,0.06214437092720426
16541,0.10691297316650866
16542,0.05278451222388974
16543,0.040912546581799936
16544,0.044756512921821257
16545,0.062353388077169454
16546,0.05787968853553304
16547,0.060682897801735025
16548,0.08096355018864854
16549,0.06353633793894732
16550,0.08038246684999231
16551,0.02243927651742694
16552,0.09430099384675542
16553,0.020916144915389148
16554,0.03305888703525399
16555,0.03823546244399262
16556,0.2867346118342967
16557,0.04517050881026452
16558,0.0322253095858037
16559,0.03975509579738643
16560,0.024110500110086697
16561,0.02859989073333902
16562,0.05164649306447694
16563,0.06785305704866261
16564,0.06179079516456249
16565,0.07259701454554718
16566,0.02204487998651665
16567,0.03393021484254734
16568,0.012071866711845845
16569,0.06331608720257759
16570,0.06240755958610768
16571,0.20023043522736814
16572,0.06433864232544244
16573,0.1402178887167298
16574,0.12459847391318105
16575,0.00819960290850722
16576,0.03702348425445073
16577,0.024216872741149486
16578,0.07900467836243366
16579,0.0932826522901573
16580,0.16917598628376948
16581,0.01641020961562802
16582,0.028566912472057563
16583,0.04284055347833323
16584,0.054612414160487115
16585,0.1450984618337627
16586,0.020173422358431413
16587,0.19136437737542555
16588,0.04512619343353206
16589,0.015747898468100593
16590,0.014102525637977112
16591,0.016068730491676512
16592,0.039237548616882625
16593,0.07792505282206995
16594,0.03238122128956493
16595,0.21199249296481285
16596,0.09856661067861265
16597,0.012333091843207538
16598,0.1124791480847591
16599,0.05239123168915617
16600,0.08188674150091331
16601,0.011012460961640259
16602,0.08905646445413636
16603,0.13993614960479725
16604,0.030633587064229695
16605,0.05831820576335506
16606,0.02003501478437421
16607,0.07219663961400856
16608,0.19057544580652835
16609,0.04463289315533093
16610,0.01699728305282045
16611,0.009124529317541407
16612,0.030153981460976708
16613,0.16644435150246345
16614,0.02922276595195078
16615,0.07662030945864076
16616,0.03742617534995903
16617,0.13284664483070055
16618,0.06088443927852735
16619,0.03990769988097428
16620,0.0765758628692823
16621,0.014519798211334077
